User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
6e7e01d47dc636bb1b6e18cfe08b7c8c071dd433212b55067b61c1681bac283863687eb89a485a04b25d2f8ddfde78ec98c4d10c2c6bf03778b371339307d021;b270fad703d64f9faeb847a2a0ff1305;1;2022-09-16T12:42:44Z;choice_3;correct;Los subtítulos podrían mantenerse siempre en la misma ubicación y no desplazarse hacia arriba;correct;choice_3;correct;Podría hacerse una mayor división en la cantidad de líneas de texto que aparecen, pero la cantidad es adecuada;correct;choice_4;correct;El texto estaba centrado en el recuadro;correct;choice_4;correct;Los colores del texto y el fondo permiten que sea fácilmente legible;correct;choice_4;correct;No se encontraban faltas graves de ortografía;correct;choice_4;correct;Se transcriben de manera exacta las voces y sonidos del vídeo;correct;choice_4;correct;Los nombres de las personas quedan reflejadas en los diálogos;correct;choice_3;correct;Se identifica con facilidad las intervenciones de cada persona;correct;choice_3;correct;Se indica el momento en el que un sonido interfiere en el diálogo;correct;choice_4;correct;Se realiza una transcripción a tiempo real;correct;choice_3;correct;La velocidad es adecuada para leer con tranquilidad los diálogos;correct;choice_3;correct;No hay un número excesivo de caracteres por línea de diálogo;correct;choice_3;correct;Es una tipografía legible que no dificulta la distinción de las letras;correct;choice_3;correct;Es correcta la separación aunque podría aumentar el espacio entre líneas para no juntar en exceso cada renglón de la transcripción;correct;choice_4;correct;Los puntos suspensivos ayudan a facilitar el contexto o entonación en el que se realizan las intervenciones;correct;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct
656940f3d7840fba072bb38f0c9d819c3d009d1655246471685795c1fc369b32fea639253ab6f826fa19c4afb836c5b24c06ed2553eb8ef91362c56a07d8ec24;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-27T08:30:38Z;choice_4;correct;Están situados en la parte inferior y centrados como especifica la norma.;correct;choice_4;correct;consiste un una o dos líneas de subtitulos, siendo el máximo 3 según la norma;correct;choice_4;correct;;incorrect;choice_4;correct;El subtitulo está encapculado en un fondo oscuro que resalta su contraste;correct;choice_4;correct;Es un suntitulo escrito correctamenmte;correct;choice_4;correct;;incorrect;choice_4;correct;Cuando es necesario, diálogos, se identifica a cada personaje que participa.;correct;choice_4;correct;;incorrect;choice_4;correct;identificados en mayúsculas y entre paréntesis;correct;choice_4;correct;se adaptan ala voz del personaje;correct;choice_3;correct;no he contado los caracteres por minuto, pero no me parece difícil de seguir, la norma dicta en casos 12 i en casos 15 caracteres ;correct;choice_4;correct;la norma dicta 37 caracteres por línia;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct
f642da3e38a2b28b149a2af95676d9b26fcf113193ed8dab713565315bfe21237565d69229fc7a15f9b57f026e5569a0ba76421f5c7997d2aafb9f809f62cd27;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
b4a33ef27fd76393481384f60107edd1539111debf02c0884234e684193781619f5e3fa3f645616659d5aab4ba29aea9075cfff754851dc9d09ae38f81d54c4d;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_3; ;; ;choice_3; 
27093eefcdb0025ee29fc93bd4ff2f03aad5de22cc45ea7af139168426dc54e18bfeef782ed9d8520623caaf6e351fc613b2606f00d52382300c5bbc854fe83c;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-16T15:20:08Z;choice_4;correct;La posición es correcta, centrada;correct;choice_4;correct;Dos líneas, debe de haber tres máximo;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;Puede que haya muchos caracteres en alguna línea;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct
c7a3183ed20024d742c25043bdd6c61e0bc8afcf379eb8163d60db81a687dcb7299f21b067d4f6f731e19e85db194a39fd6c734ec048cc898b53f2cd666195c5;b270fad703d64f9faeb847a2a0ff1305;1;2022-11-09T11:04:04Z;choice_4;correct;texto contrastada, buen tamaño de letra, transcipción de lo que sucede;correct;choice_4;correct;más de dos lineas puede hacerse excesivo;correct;choice_4;correct;centrado y con espacios a los lados para poder centrar la atención y la lecturabilidad mejore;correct;choice_3;correct;Quizá el cuerpo del texto debería ser más book y menos bold;correct;choice_2;correct;correcta;correct;choice_3;correct;Transcribe lo que ocurre de manera bastante ajustada;correct;choice_3;correct;Nombra a quien aparece en cada momento;correct;choice_4;correct;Necesario para la comprension de quien gabla y aparece de un modo u otro en el video;correct;choice_4;correct;nombran el uso del telefono;correct;choice_3;correct;bastante ajustado;correct;choice_2;correct;correcto;correct;choice_3;correct;correcto, da tiempo a leer;correct;choice_2;correct;Pondría otra tipografía adecuada y especializada para lectura en pantalla;correct;choice_2;correct;ajustado;correct;choice_2;correct;aporta entonación al texto escrito;correct;choice_2;correct;nada que comentar;correct;choice_3;correct;han de corregirse en la transcripcion;correct;choice_3;correct
6b16f7f9f6a26427957f3482ecf2022ec2442b9aa7a5400516d0ea27248a49a828f4fd17c1369320f8e810e4a3e2e62405ccd1ee8fa7e63f4dc6a00dfda7ea4b;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-13T17:33:33Z;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_0;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_0;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_2;correct;h;correct;choice_2;correct
0d750ac78e0598e49a867ba143c2b80e82f8dd70773e95e4651684881624d045e52d28f016b0dc42821f259918cd9493d73585d062bf3ae4b0f61b8bad6d10a6;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
1eb7e8eee6cc7af5f141d8df502de6f4a327869e2b4d40f65722b8a7d415b477196ebb184fe9a0bf0f97967d6e4db098bff9d5b35637b1924ffdcc052341da91;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-19T10:40:01Z;choice_1;correct;La posición en la altura varía y en ocasiones están pegados a la parte de abajo de la imagen;correct;choice_3;correct;Dos  o tres lineas está bien, pero reconozco que  me resulta más adecuada la lectura de dos líneas.;correct;choice_1;correct;Varía constantemente;correct;choice_1;correct;Poco contraste con el fondo de la imagen;correct;choice_0;correct;Por las faltas de ortografía que contiene.;correct;choice_1;correct;;incorrect;choice_1;correct;No se entiende bien quién  dice qué.;correct;choice_1;correct;Escribe sin separar lo que dice cada uno;correct;choice_1;correct;No subtitula la llamada de teléfono , ni los ruidos;correct;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;Varía constantemnete;correct;choice_2;correct;;incorrect;choice_0;correct;Separa sílabas, corta palabras...;correct;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct
77fb168169d600c83c8d9cb586cf3dbdfd0a3da9a4c79af2857a902a9f85b7018d4f318101447d6017403e019932e7cfd9235efa119aa9b9ef9fddaa5b44ff04;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
a496ee2cd8424d49227047c22c7e16712fe415392a5f36396c5770bd75d30ecbc7901e111bf1b6a8e1e2e067e8b5366cb25330368eff3699597a85360fd50e8d;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-29T19:46:13Z;choice_4;correct;"En cuanto a la posición de los subtítulos en el vídeo anterior, se observa que éstos aparecen centrados en la parte inferior de la pantalla, tal y como se recomienda en el documento de requisitos ""Subtitulado para personas sordas y personas con discapacidad auditiva"": norma UNE 153010 (2012).";correct;choice_4;correct;El texto de los subtítulos sólo excede en una ocasión de las dos líneas recomendadas, viéndose desarrollado excepcionalmente en tres líneas en una ocasión por necesidades del discurso, tal y como se explica en las recomendaciones.;correct;choice_4;correct;La disposición de los subtítulos aparece en todo momento centrada respecto a la caja donde se muestran.;correct;choice_1;correct;El contraste entre los caracteres y el fondo parece suficiente, asegurando el máximo contraste posible al usar caracteres blancos sobre caja de fondo negro que facilita su legibilidad y evita la fatiga visual. Pero al realizar un visionado más exhaustivo y con la imagen ampliada he podido comprobar que por lo general la segunda línea de los subtítulos (y en ocasiones cuando se trata de una línea de subtítulo única) aparece con el color de los caracteres en un tono gris que podría dificultar su legibilidad.;correct;choice_1;correct;"Al principio del vídeo se ven fallos de corrección ortográfica y gramatical al escribir: ""video"" en lugar de ""vídeo"" y ""ba"" a servir, en lugar de: ""va a servir""; así como al omitir la coma después del ""Hola"" y al separar las sílabas de una palabra en dos líneas, quedando la primera sílaba de la palabra en la línea superior y el resto en la línea inferior: ""prác-tica"", ";correct;choice_1;correct;"Al final de la reproducción del vídeo se localiza un fallo en cuanto a la literalidad de los subtítulos, ya que cuando Alejandro indica que se pasará más tarde por el despacho de Emilio termina diciendo: ""¿de acuerdo?"" y en el subtítulo se lee: ""¿OK?"".";correct;choice_1;correct;A este respecto se ven varias irregularidades. Por ejemplo, al principio de la llamada aparecen las intervenciones de Alejandro respondiendo a la llamada y de Emilio saludando en la misma línea de subtítulo, cuando debería aparecer la intervención de cada interlocutor en una línea diferente. También existen omisiones de la identificación de los interlocutores a lo largo de todo el diálogo, no quedando claro cuando habla Alejandro o cuando habla Emilio.;correct;choice_1;correct;Como ya he comentado anteriormente, al principio del diálogo se expresa la intervención de los dos interlocutores en la misma línea, y aunque aparece la identificación del segundo interlocutor antes de su intervención, resulta confuso y dificulta la comprensión de lo que está pasando en el vídeo.;correct;choice_0;correct;No se describe el sonido del timbre del teléfono al sonar, lo cual no solo es relevante sino indispensable para la comprensión del vídeo.;correct;choice_1;correct;"se observa un claro momento de falta de sincronía en la entrada del texto del subtítulo cuando en la presentación del vídeo Alejandro empieza la frase ""Muchos ejemplos..."", ya que el subtítulo entra tarde. También en la despedida de Emilio el subtítulo entra tarde respecto del audio. ";correct;choice_4;correct;No he encontrado dificultades en cuanto al tiempo de exposición para leer los subtítulos.;correct;choice_3;correct;En cuanto al máximo de caracteres por línea en los subtítulos, no he encontrado ninguna línea excesivamente larga. Si bien es cierto que no me he parado a contar los caracteres y en este aspecto me he guiado por la comodidad a la hora de leer los textos, ya que no me han parecido excesivamente largos y se acomodaban a las pausas naturales del discurso.;correct;choice_4;correct;No he observado dificultades en cuanto a la legibilidad de la tipografía elegida para los subtítulos ya que no he observado caracteres confusos o que dificultaran la comprensión del texto.;correct;choice_5;correct;He de admitir que no observé ese aspecto durante los diferentes visionados que realicé del vídeo para observar las características y posibles fallos en los subtítulos.;correct;choice_4;correct;Sólo aparecen puntos suspensivos en una ocasión y responden a la necesidad de evidenciar que el discurso queda en suspenso o interrumpido por el sonido del timbre del teléfono, por lo tanto, se puede decir que se usa de acuerdo a las normas gramaticales de su uso y no para  dividir frases en varios subtítulos.;correct;choice_2;correct;No he observado escritura de números en los subtítulos del vídeo anterior, por lo que no procede.;correct;choice_2;correct;No he observado incorrecciones en el habla de los interlocutores durante los distintos visionados del vídeo.;correct;choice_0;correct
99a873bf9ef0bf84321af4bf1532e8bfb92b330892ab51c197be094daea820a0f39141bfdf2dcca4f7813b6c80cb83f9c042c97a6d3e040fd885afbd9e042b17;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-31T15:01:46Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct;.;correct;choice_4;correct
e0cf517468e7be1455e95f553580775c0d62c98df41a1b0bd383d3263898e1f2d97fac4b00a5167678d1088aea9d5f65018cadd45753c488ff17c5e32cab7683;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-16T07:35:10Z;choice_3;correct;Cambio de posición en varias ocasiones a lo largo del vídeo. ;correct;choice_4;correct;Máximo de dos líneas.;correct;choice_4;correct;Texto centrado.;correct;choice_4;correct;Elevado contraste.;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;Se distingue a los personajes, pero la etiqueta no muestra el nombre completo. ;correct;choice_4;correct;Las intervenciones de cada personaje se muestran en líneas independientes.;correct;choice_3;correct;Existe cierto retraso desde que suena el timbre hasta que ello se indica en los subtítulos.;correct;choice_3;correct;A excepción del timbre.;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;No aplica.;correct;choice_4;correct;Más que incorrecciones, se trata del marcado acento de la persona que aparece en el vídeo. ;correct;choice_4;correct
662feb1696488772b301ecde680269d637cf77c3d397e0f669e992c49c6984d5ed56f6dc1d0c1552e3e2773bc9646197fb65ba6b03fbe7989e6b65557c113fa4;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-14T02:53:36Z;choice_4;correct;que siempre se tengan subtítulos ayudan a todos;correct;choice_4;correct;sino sería mucha información;correct;choice_4;correct;;incorrect;choice_4;correct;Sino no se ven bien;correct;choice_4;correct;Una mala ortografía lo empeora todo;correct;choice_4;correct;Para tener información fidedigna;correct;choice_4;correct;Se requiere para saber quien esta hablando;correct;choice_4;correct;Es más visual;correct;choice_4;correct;Las personas sordas requieren de informarse que esta pasando;correct;choice_4;correct;;incorrect;choice_4;correct;La velocidad es importante sino nos perdemos de información;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct
f9628d1e8b8fc13045d435e998ce0da549956977fb42f0ea5bcef4106473aa1d3edb7d98aa3185644be7f17d4bf883e18511a977aabbaf917bb25be46524dc40;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_5; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_5; ;; ;choice_5; ;; ;choice_5; ;; ;choice_5; ;; ;choice_4; 
82f5b0654d2939c230c62d396c69cd2ae7aa8520983419c3194f8644284005aae9a3c2faca7b727f617cca4963b24713ec261053db94fa354052b943332cde2d;b270fad703d64f9faeb847a2a0ff1305;1;2022-06-03T08:37:31Z;choice_4;correct;Se encuentra en el encuadre correcto;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct
5fc60e1299b767a2f2556c32eea8d232e8a03b0f9fc618f4c5c038a6924a2883e666a97d590fa5c2e8fbc82c90e0be7abc090fce71b1d887d591e57c91c7a8a4;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-09T09:25:11Z;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_4;correct;.;correct;choice_3;correct;.;correct;choice_2;correct;.;correct;choice_2;correct;;incorrect;choice_3;correct;.;correct;choice_5;correct;.;correct;choice_4;correct;.;correct;choice_2;correct;.;correct;choice_3;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_3;correct;.;correct;choice_2;correct
92fdf77667a9d9ba4fcb0ef7c4ce44a6bee0b3d9cfdb6d66cad29ad0104d6f9d112402ee1a950d13e7a8620834277b0f1979655a97d43aa1c9b176b3bd6275ac;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-18T19:33:21Z;choice_0;correct;están encuadrados en la parte inferior de la imagen pero cambian de lugar;correct;choice_1;correct;en algún caso había tres líneas, de manera innecesaria;correct;choice_1;correct;el texto sobresale de la caja en algún caso, igual debido al tamaño de la fuente que tengo configurado;correct;choice_3;correct;;incorrect;choice_0;correct;hay varias faltas de ortografía y reglas gramaticales;correct;choice_1;correct;"falla la transcripción literal de ""de acuerdo"" sustituida por ""ok""";correct;choice_1;correct;debería ser el nombre completo o cambiar el color del texto;correct;choice_0;correct;no están en líneas separadas;correct;choice_0;correct;no se describe el timbre del teléfono ni al colgar el telefono;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;no creo recordar que se superen los 27 caracteres, de hecho la mayoría se quedan cortos o muy cortos;correct;choice_4;correct;;incorrect;choice_0;correct;no deberían separarse y de ser así habrían de hacerse de manera correcta;correct;choice_3;correct;se utilizan al final de una enumeración... son descriptivos;correct;choice_4;correct;;incorrect;choice_4;correct;no son relevantes para la descrición de la escena;correct;choice_0;correct
45b5f8995341044dceef25b4b72fc8c20f11586c7bcf7ee40bf541e8c6d313a2e4699299473bf8c694826581c7b146d1c93afacba050d98a177f0684bc2e28f9;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_3; ;; ;choice_4; 
fa1ba0bff48ccb0921ed8dd08c35fc871bd44b470fe320bd2187baf58589bd476bd5eadd570d624cda5e30757a0b8056a237b7d1f8c27d6733cabb3425d77bab;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
dd21966dc0171aa32a93e4ef8cf3298021d6ed460c82d5cb1d7a71ebc033bbd96efbd8e49845d62d5ec898186265708d3d90934fe91b65b928d5945f63453c97;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-12T09:45:20Z;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_0;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;No;correct;choice_1;correct
40e112e1495b9f46b512ed8e6cd2cb859b402154d3b5b0f3b552cb72ebe1c52ecc915160424d69f2b488563c8c0ad9c04acdff6ad2194344622b0a5c3fa34cb0;b270fad703d64f9faeb847a2a0ff1305;1;2022-06-01T02:02:45Z;choice_2;correct;Sin comentario.;correct;choice_2;correct;Sin comentario.;correct;choice_2;correct;Sin comentario.;correct;choice_2;correct;Sin comentario.;correct;choice_2;correct;Sin comentario.;correct;choice_2;correct;Sin comentario.;correct;choice_2;correct;Sin comentario.;correct;choice_2;correct;Sin comentario.;correct;choice_2;correct;Sin comentario.;correct;choice_2;correct;Sin comentario.;correct;choice_1;correct;Sin comentario.;correct;choice_1;correct;Sin comentario.;correct;choice_2;correct;Sin comentario.;correct;choice_1;correct;Sin comentario.;correct;choice_1;correct;Sin comentario.;correct;choice_1;correct;Sin comentario.;correct;choice_1;correct;Sin comentario.;correct;choice_1;correct
7c5c165dd191c6666c606d75a08308d8146bbd94f06cc6f8e7832edc6d031a4d39490ad2370f74adc69fd01de242d527d243b9d241f53aced5a60380a3841683;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
ad8d91d5776bd7f0050c3c91e256ee7b5b94ecd75f6defcd2bb65e956a1cf5c0826d5388c38ca510de49ebba284ccbebff431dfebb954957fb8d72eccb7a0540;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-04T16:18:41Z;choice_2;correct;;incorrect;choice_3;correct;Los títulos tienen que ir siempre abajo del vídeo, para no entorpecer;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;Tienen que estar en una velocidad adecuada a que podamos leer todo el texto, ni rápido ;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_4;correct
98cbd39dad221c9621153c20b5997bed1c5472a0f745a178ca3410f4b5fd112b0ac4be4fd9fc6b0adb68edeaeb9dc8d9911f1f0cd10ac1087b962181aed255dd;b270fad703d64f9faeb847a2a0ff1305;1;2022-06-25T08:36:33Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;JFDKFLDF;correct;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct
c4ee3389425bc2f950faf3f61e57b0011d1a37dc7b6b99e589aabf74a57a3ea3df89791128b0e37b707af9f500808715fe1041cd37bdc2f5c61e9d6f28d067ab;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-28T08:06:49Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;no.;correct;choice_4;correct
24dd12abfe42a48c3396e6ee087242650a315e0dfb9d1f026c658ae01adbd3b66ac7a867058744c593d8d102d8f8fcd44cd3cc3da4bb58d67a29061b7731faa2;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-20T10:08:53Z;choice_3;correct;Nada de añadir;correct;choice_4;correct;Nada de añadir;correct;choice_3;correct;Nada de añadir;correct;choice_3;correct;Nada de añadir;correct;choice_3;correct;Nada de añadir;correct;choice_4;correct;Nada de añadir;correct;choice_4;correct;Nada de añadir;correct;choice_3;correct;Nada de añadir;correct;choice_2;correct;Nada de añadir;correct;choice_2;correct;Nada de añadir;correct;choice_3;correct;Nada de añadir;correct;choice_4;correct;Nada de añadir;correct;choice_4;correct;Nada de añadir;correct;choice_3;correct;Nada de añadir;correct;choice_2;correct;Nada de añadir;correct;choice_2;correct;Nada de añadir;correct;choice_2;correct;Nada de añadir;correct;choice_3;correct
4513077100a2ae706905bc8c7abf07cb0461f44e2f7e7078f6a3e00c9e7b1383965b034e512cc3e3424d29fb726ea9051ee4d820f147c7fdf3e68d0fddcbc855;b270fad703d64f9faeb847a2a0ff1305;1;2022-08-16T12:46:07Z;choice_0;correct;Se presentaba en diferentes posiciones;correct;choice_0;correct;Como máximo utilizaría 2 como mucho 3;correct;choice_0;correct;Le daría algo más de espacio;correct;choice_3;correct;Se veían claramente;correct;choice_0;correct;Contenía faltas ortográficas;correct;choice_0;correct;No era entendible;correct;choice_0;correct;Aparecían con diminutivos;correct;choice_0;correct;Deberían aparecer en diferentes líneas;correct;choice_0;correct;No se describían;correct;choice_0;correct;Estaban desincronizadas;correct;choice_0;correct;Demasiado rápidos;correct;choice_0;correct;Creo que se podían añadir más caracteres por línea;correct;choice_2;correct;Se leía bien;correct;choice_0;correct;Se cortaban las frases y palabras;correct;choice_0;correct;No se hacen uso;correct;choice_0;correct;No se muestran;correct;choice_0;correct;No se hacen;correct;choice_0;correct
29646c87eff0b62a944f834ecf1bd67aed0b43fa091750d0b5473091d37ba5600e6a14e36e5b23d758f109ce1065b27c6ae4aac1f5cb13210d81ec855a236e21;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-27T11:24:51Z;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;no aparece escrito lo que se dice;correct;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct
