User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
29646c87eff0b62a944f834ecf1bd67aed0b43fa091750d0b5473091d37ba5600e6a14e36e5b23d758f109ce1065b27c6ae4aac1f5cb13210d81ec855a236e21;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-27T11:27:22Z;choice_3;correct;excepto el primero, están donde se esperan;correct;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct
cc20776fa27a7438efcd6310bf120b36ff5b7389e9e5eee9243ead5fcfdb8402c3204046f36306708911f56af11d0492694a739ef4e98907b6b42e390a6ae68d;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-19T15:12:19Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;no pude escuchar el audio por un problema con el PC;correct;choice_4;correct;;incorrect;choice_3;correct;las iniciales, a nivel personal, me resultan algo confusas;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct
c7d453e46fde561d692bce2007805b8bdd6c14c14a70348012a000fb4b2a90d48b7f6a339f5b0f07ea63dd7404b12d88a1b7b8eb0e9ee1047af0365b81aaa5cd;cb21e9c5045e42fc9a448e00e516727a;1;2022-08-11T06:02:22Z;choice_3;correct;Me parecen que están centrados y no dificultan el ver la imagen;correct;choice_3;correct;Más correcta que en el video anterior;correct;choice_3;correct;La disposición del texto está mejor que en el video anterior;correct;choice_4;correct;Se entienden correctamente las letras;correct;choice_3;correct;No he visto ninguna falta ;correct;choice_4;correct;Es literal ;correct;choice_3;correct;Expone a los personajes;correct;choice_2;correct;Parece correcta;correct;choice_3;correct;Describe el efecto sonoro de la llamada;correct;choice_3;correct;Está sincronizado con lo que se ve en pantalla;correct;choice_3;correct;Van sincronizados y no te da la sensación de ir rápido;correct;choice_2;correct;No se si tiene que ir un número máximo por línea ;correct;choice_3;correct;La tipología creo que es adecuada;correct;choice_2;correct;No he percibido esta cuestión;correct;choice_3;correct;No parece usar mucho los puntos suspensivos;correct;choice_3;correct;No he visto ningún número;correct;choice_2;correct;No he percibido incorrecciones en el habla;correct;choice_3;correct
e5cb2889c152a4f339c4a00784fd49f39c04962d79159379635d2a7b3767bd603507a343dd86411bfc1e43ef837fe49167c8e80993b0530691643bf6eaa3153d;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
6c4430c219940f53c55a062380138677099e493095882e9ad398a555342bdbd51f36775c71214a6b1f39513efa067a16f645fcbfe5f95acc18f64f367e42e26f;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
53ab20e917752a154364068de61b1e72dbabf33b2e7e26852cb10920f3bdb83e84f5c0aebe7359ad071ed8aa94c2157db8a432e8afd3d1c8efd91359b9a904ab;cb21e9c5045e42fc9a448e00e516727a;1;2022-07-06T22:00:05Z;choice_3;correct;Correcta casi todo el tiempo;correct;choice_1;correct;Hasta tres para tan poco diálogo;correct;choice_3;correct;Bien;correct;choice_3;correct;Bien;correct;choice_1;correct;He visto hasta faltas de ortografía al principio;correct;choice_2;correct;Bien;correct;choice_4;correct;Bien;correct;choice_2;correct;No me he fijado;correct;choice_1;correct;El teléfono no aparecía como sonido;correct;choice_1;correct;Había varias descoordinaciones;correct;choice_2;correct;No siempre óptima;correct;choice_3;correct;Bien;correct;choice_3;correct;Decente;correct;choice_3;correct;Correcta;correct;choice_2;correct;No recuerdo;correct;choice_2;correct;NO recuerdo;correct;choice_2;correct;No recuerdo;correct;choice_2;correct
80c6f87a6f5d261accdcf7a67ce37815cadbf4c0fb344555d9a986c384b2aa070f190decf52dca0a9d94f173e687b13d70d5097f701c5cc6d92203d5207001a2;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
79d246378966b39061d659805a8b129b1ccfa8e6220b64f74e753d6fcd017eba216e9bb0d501f76d1641ef7f5a670bfd88cb7b103eb32ce34eb81f9765caeddb;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-26T19:43:23Z;choice_3;correct;;incorrect;choice_1;correct;Mejor 2 líneas.;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_0;correct;Hay errores;correct;choice_4;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_0;correct;No informa de que suena el telefóno;correct;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_0;correct;;incorrect;choice_1;correct
daaafa8eb789b2c21358ce297a4acb682c6c1ac7d3bb49da3c03f16f53630c3c43adda9ec074b11d598bea7fc6879ddd86b751b02672594698387534e453d7c7;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-27T16:39:02Z;choice_4;correct;Es muy importante y que siempre estén legibles;correct;choice_3;correct;Depende del contexto;correct;choice_3;correct;;incorrect;choice_4;correct;Tienen que estar muy legibles;correct;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;Sirve de gran ayuda;correct;choice_4;correct;Sirve de ayuda y guía ;correct;choice_3;correct;;incorrect;choice_4;correct;Es una manera de llevar un orden;correct;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;A veces no son muy necesarios;correct;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct
aede969b46382c12f140a79eb3e330e6cbf5211c036808beac5a686105213c0740a8ac9346e9dc33e8f78ab663298f9e492d5602b8f87c7bb684891b85f8b1a8;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-20T06:51:29Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;..;correct;choice_3;correct
4537955d5b2612de6ce6b6c881df8728cca278c3e6c7964320a7d3b9f77e0919f40c0d6fbeff62197f4e8999e03c6aeef75baa244d42463b1564f0c7e24041c4;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-23T10:35:43Z;choice_4;correct; ;incorrect;choice_4;correct;No superan las 3 líneas previstas;correct;choice_3;correct;Podrían estar en la parte más inferior de la pantalla;correct;choice_4;correct;Son blancos con fondo negro;correct;choice_0;correct;Hay alguna falta de ortografía;correct;choice_4;correct;Es bastante literal;correct;choice_1;correct;No se identifica en todo momento a la persona que habla  ;correct;choice_0;correct;No se separan bien las líneas en las intervenciones;correct;choice_0;correct;No se describen los sonidos;correct;choice_3;correct;Es bastante correcta;correct;choice_3;correct;Me parece bastante correcta;correct;choice_3;correct;Me parece correcta;correct;choice_4;correct;Me parece bastante legible;correct;choice_3;correct;Me parece correcto;correct;choice_3;correct;;incorrect;choice_2;correct;No se hacen referencias numéricas;correct;choice_4;correct;No hay incorrecciones, solo acento andaluz.;correct;choice_3;correct
0aa3631107b4db9034f58f2ddb5dab78c88c1dbe7a2cac1ab108588d47f284a97a9383c7cb82a73b03ea1153140c9275117db2abf1c0c4fe624bce13b492c6c2;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-18T12:12:33Z;choice_3;correct;;incorrect;choice_1;correct;las tres líneas despistaban;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_0;correct;;incorrect;choice_2;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_0;correct
fa45f73132b6ea9c73f2a13b47890974a660c916a0a58ddbc9c8d9774b84ae56842b0ad25c5b0119338144e1d92b5e7e6263b242566f4aeb0606107b2740aff2;cb21e9c5045e42fc9a448e00e516727a;1;2022-06-30T17:36:04Z;choice_1;correct;cambian de sitio;correct;choice_1;correct;a veces una o dos independientemente de su longitud;correct;choice_1;correct;se mueve la caja y el texto y el criterio de longitud;correct;choice_3;correct;blanco sobre negro, de acuerdo aunque los personajes podrían tener diferente color;correct;choice_3;correct;no he visto errores, solo los puntos suspensivos;correct;choice_3;correct;literal;correct;choice_1;correct;con nombres apocopados y el mismo color de texto;correct;choice_1;correct;misma linea;correct;choice_3;correct;ring del teléfono escrito;correct;choice_3;correct;bastante sincronizados;correct;choice_3;correct;no he tenido problema;correct;choice_1;correct;irregular;correct;choice_3;correct;legible sin problema;correct;choice_1;correct;pero creo recordar que mejoraba respecto al video 1;correct;choice_1;correct;continúan los puntos suspensivos.;correct;choice_3;correct;no recuerdo números en el texto;correct;choice_3;correct;no hay incorrecciones;correct;choice_1;correct
19c4354c11372e59bc73b65eccbc2d8f40e76e0b5f9afdd15abf22a119de31db83f899eed17cacdad1ffd482dd7c78117eecb18c9c985b929c6603550a59fa8c;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-20T08:25:43Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;no lo se;correct;choice_4;correct
66815b25ac55d7955a69268b05a759c64e36171e1db978ecf146cc607510f89ca7a30910b6473bb62d55a30d0bb970e1e9013cc570b77208f1cc4946318d6231;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-20T10:40:05Z;choice_3;correct;Están en posición correcta;correct;choice_3;correct;Están en posición correcta;correct;choice_3;correct;Están en posición correcta;correct;choice_3;correct;Correctos;correct;choice_3;correct;Correctos;correct;choice_3;correct;Correctos;correct;choice_3;correct;Correctos;correct;choice_3;correct;Correctos;correct;choice_1;correct;Incorrecto, el sonido del teléfono móvil mientras explicas los subtítulos del vídeo;correct;choice_3;correct;Correctos;correct;choice_3;correct;Correctos;correct;choice_3;correct;Correctos;correct;choice_2;correct;Neutro;correct;choice_1;correct;Correctos;correct;choice_3;correct;Correcto;correct;choice_2;correct;Neutro;correct;choice_3;correct;Debe hablar correctamente;correct;choice_3;correct
f37256191381d76a053f56e83ed01e7142e62059f5776594e05526dc93b71df4f180cca852a0d2d1a4b0ed929d49bc6ee7ebb8c985c2f8e4cd987ef4863cc28c;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-21T07:53:31Z;choice_3;correct;Parte baja del vídeo. Centrado. La primera caja estaba en una posición superior y se ha corregido;correct;choice_3;correct;No se ha pasado de tres líneas;correct;choice_4;correct;Centrada. Bien;correct;choice_4;correct;Blanco sobre negro. Bien;correct;choice_1;correct;Hay palabras que quedan separadas en dos líneas. Incorrecto;correct;choice_3;correct;Bien;correct;choice_3;correct;En mayúsculas, pero de forma familiarizada. No aparecen los nombres completos;correct;choice_1;correct;No aparecen;correct;choice_0;correct;No aparecen;correct;choice_5;correct;Con sinceridad, no lo aprecié;correct;choice_3;correct;Bien;correct;choice_5;correct;No lo aprecié;correct;choice_3;correct;Me ha parecido correcto;correct;choice_0;correct;Aparecen palabras separadas;correct;choice_5;correct;No lo aprecié;correct;choice_5;correct;No lo aprecié;correct;choice_3;correct;Bien;correct;choice_1;correct
b520f1e2be4dbd5a4211e6e2dc71f481f61868325ff2e0e7761a420200c927f4455013fc8c2381cd656f2064549d01f9966b0c26603406763bc6b63613fa1de5;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-18T09:16:26Z;choice_4;correct;;incorrect;choice_1;correct;En alguna parte se usan tres lineas;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;En alguna linea aparece una falta de ortografía;correct;choice_4;correct;;incorrect;choice_1;correct;En algún momento no aparece la identificación de los personajes;correct;choice_3;correct;;incorrect;choice_1;correct;No aparece que se hace una llamada;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;Aparece alguna palabra cortada en alguna linea;correct;choice_4;correct;;incorrect;choice_2;correct;No aparecen números;correct;choice_4;correct;;incorrect;choice_1;correct
8fe7bad210c5c66d10a784558b45e7433dcb48c12d6f175d4e45b5ab622590dd78fca29076f997fc00e449e348c4f6a4d3a406bfc61e451a71f02ed9bb669df9;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-23T09:41:02Z;choice_4;correct;parece lo más lógica, parece que nuestro cerebro ya está acostumbrado a leerlo ahí;correct;choice_4;correct; es posible que, a veces sea mejor poner sólo una.;correct;choice_4;correct;A veces es difícil conjugar espacio para que la letra sea legible y que no entorpezca la imagen;correct;choice_4;correct;creo que es conveniente no utilizar mucho colorido;correct;choice_4;correct;creo que conviene repasar los textos las veces que sea necesario;correct;choice_3;correct;la objetividad y literalidad es necesaria, hemos de evitar la ironia o figuras retóricas;correct;choice_4;correct;Mejor identificarlos, incluso cuando es evidente, para que el usuario no se pueda equivocar;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;Creo que es lo que requiere más esfuerzo, supongo que será una cuestión de práctica;correct;choice_3;correct;creo que esforzarse en esto facilita mucho la comprensión;correct;choice_4;correct;creo que siempre hay que pensar en los destinatarios para que el diseño sea eficiente;correct;choice_4;correct;creo que siempre hay que pensar en los destinatarios para que el diseño sea eficiente;correct;choice_3;correct;creo que siempre hay que pensar en los destinatarios para que el diseño sea eficiente;correct;choice_4;correct;;incorrect;choice_4;correct;creo que es más estético, siempre que no se esté en un entorno científico o matemático;correct;choice_3;correct;;incorrect;choice_3;correct
718e0427eb4a8c6486281e922e4a4dec940599de84c22be7540286f5d17ea9bfb61f50fc9a9e368844ae5c5814e3d80ec7aec4b8a34db0763a7220cdfcdaeaae;cb21e9c5045e42fc9a448e00e516727a;0; ;choice_3; ;; ;choice_2; ;; ;choice_2; ;; ;choice_3; ;; ;choice_3; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; ;; ;choice_3; ;; ;choice_2; ;; ;choice_3; ;; ;choice_2; ;; ;choice_3; ;; ;choice_2; ;; ;choice_2; ;; ;choice_2; 
63da948b686fd1631d51dadda8aa51ed1ecf570aeaced756878ce473bb2973b88918780fff3981da3c8956a6b4ba853063dd10bd8e1a3f2442cf063e694588a6;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-31T18:30:14Z;choice_4;correct;Centrada;correct;choice_4;correct;Máximo 3 líneas;correct;choice_4;correct;;incorrect;choice_4;correct;Blanco o amarillo sobre fondo oscuro;correct;choice_4;correct;No hay faltas gramaticales;correct;choice_4;correct;Es literal;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;Tal vez se podría usar la onomatopeya del teléfono (ring, ring);correct;choice_2;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct
d260a60f61006529766539afe0e77c544360990275e9a34b47ea95f8df1726dd20d20a73666488fed34c46417ef227459faf1477af3febbd118f3e87cf15247b;cb21e9c5045e42fc9a448e00e516727a;0; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; 
7970705b312f72bb27a5567174dfa28d2ff45067d461f8b55566b62b90369b3b37520adc7870ce893b1e78fb051f7fac81c5ca293875e257a30955f4b97daf5e;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-20T17:19:20Z;choice_3;correct;;incorrect;choice_1;correct;Algunos ocupan tres líneas que nos son necesarias, cortan la frase;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;Faltas de ortografía;correct;choice_3;correct;;incorrect;choice_1;correct;No se recogen siempre;correct;choice_1;correct;Tampoco se refleja;correct;choice_1;correct;No está descrito el ruido del teléfono;correct;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;Mal la separación en algunos de los subtítulos;correct;choice_1;correct;No lo entiendo en la frase;correct;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_1;correct
6120884f0c5c693e177e55a72d615a3f34265dd5458ec1078ec7f1a4dab48bff928b0ff40a37b8c9117e492d198136c3a489f698dfc1451047af6812517b51b7;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-28T09:38:51Z;choice_4;correct;Es adecuada;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;Hay incorrecciones en el habla no mostradas en los subtítulos.;correct;choice_4;correct
f725d4f692e6e5045590a4c90680307c89ff9f478301a9ee9cf2accb22ed436126bf7da3691131e83e72e7057fba2bcbc5bfc8581e3cfa1689bab9f8d5f1465a;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-18T12:02:03Z;choice_0;correct;Los subtítulos cambian de posición a lo largo del vídeo. A veces aparecen demasiado al borde de la imagen.;correct;choice_0;correct;Hay algún subtítulo que se desarrolla en 3 líneas, cuando lo ideal es que sean 2;correct;choice_1;correct;En algún subtítulo se corta la palabra entre líneas;correct;choice_4;correct;Existe un buen contraste entre los caracteres y el fondo;correct;choice_0;correct;"Hay faltas de ortografía al principio del vídeo (""ba"" en vez de ""va"")";correct;choice_0;correct;"En algún subtítulo no se corresponde con lo que dice el hablante (""OK"" en vez de ""de acuerdo"")";correct;choice_1;correct;Emi se identifica después de haber redactado su subtítulo y debería ser antes;correct;choice_1;correct;Hay algún subtítulo que ocupa 3 líneas, cuando lo ideal serían 2.;correct;choice_0;correct;Suena el teléfono pero no hay un subtítulo que lo anuncia;correct;choice_1;correct;Algún subtítulo entra tarde;correct;choice_3;correct;La exposición es correcta;correct;choice_1;correct;En algún subtítulo las líneas son muy cortas, deberían tener más caracteres por línea;correct;choice_4;correct;La tipografía es legible;correct;choice_1;correct;Se cortan palabras de una línea a otra en algún subtítulo. Las palabra deben aparecer completas en cada línea;correct;choice_1;correct;No es necesario el uso de puntos suspensivos en ese subtítulo.;correct;choice_2;correct;No aparecen números en los subtítulos;correct;choice_2;correct;No hay incorrecciones en el habla;correct;choice_0;correct
f25aa28eb6d620123fc0e130760f5a194b4005f0fa34cb82d662862f40c9494501c8134bc1e85718ccb6bc8e2c6cb124bd70844d407fb93f23e4e28d3c09fb9d;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
cbd47120d7cf1bedf8c37e4415aa9764ed28c77fe5463c6ece50b7d5717d65ed57a8e4d57c6409794bcfb3af4c0e8950273b5189490564883a56c3f3edb3f0b6;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-23T17:23:54Z;choice_3;correct;al principio los pone un poco altos, luego ya estan en la parte inferior;correct;choice_4;correct;bien, porque usa como máximo tres ;correct;choice_3;correct;esta centrado;correct;choice_2;correct;no hay mucho contraste;correct;choice_3;correct;no he percibido errores;correct;choice_2;correct;no se muy bien a que se refiere esto;correct;choice_4;correct;estan bien identificados, entre paréntesis;correct;choice_3;correct;;incorrect;choice_4;correct;cuando suena el teléfono, sique está reflejado;correct;choice_4;correct;creo que esta bien sincronizada la locución con la entrada del subtitulo;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;creo que se lee bien cada subtitulo;correct;choice_2;correct;;incorrect;choice_2;correct;solo he visto en una frase;correct;choice_2;correct;creo que no hay;correct;choice_2;correct;no he notado incorrecciones;correct;choice_3;correct
3918e556b545a61c7882c7f64663a6624e4fd5dd5f3f1b56beb423c6d114550df50236fb556ac74bee0f592bc4c1bc901fbf51e3205d6026af1530f7bd89e2e2;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-18T14:47:28Z;choice_4;correct;ES EL MISMO VIDEO QUE EL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct;ES EL MISMO VIDEO DEL CASO 1;correct;choice_4;correct
8441d0a3a14c49fdff3bca3f06628a80bc6e58e0b738d4058dd0259802501d6ac92194e28ee5eefbc8c53f65a0db84285193adf638393bee47be43a77b6afc9a;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-16T17:05:33Z;choice_3;correct;En la parte inferior centrados;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;Debería escribirse en mayúsculas;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct
f1b47cdb93c01f549d105bf4165e7895ecdba080bd3bbc2c52ce5bb48ceee8ee6b47d590e6afd2a3bf7e3c12a16437c4eab6088a971a1f6734c9825a2e34a8e9;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-14T15:11:44Z;choice_1;correct;Va cambiando de posición, siempre debería estar abajo y centrado.;correct;choice_1;correct;No debe de ponerse más de dos líneas;correct;choice_1;correct;No, va cambiando;correct;choice_3;correct;Letras blancas y fondo negro;correct;choice_0;correct;Tiene faltas de ortografía y algunas palabras no las termina de escribir.( Falta de texto);correct;choice_2;correct;No hay mucho texto;correct;choice_3;correct;Si dice los nombre de cada uno a la hora de hablar.;correct;choice_1;correct;Ponen varios textos ;correct;choice_1;correct;No lo describe;correct;choice_5;correct;No me dado cuenta.;correct;choice_1;correct;Va muy rápido y no coincide.;correct;choice_1;correct;Muchos caracteres en una misma línea;correct;choice_0;correct;No se puede leer bien;correct;choice_5;correct;No lo sé ;correct;choice_1;correct;;incorrect;choice_3;correct;No salen ningún número;correct;choice_3;correct;El habla pienso que está bien;correct;choice_1;correct
26d41d1a1c385ff5665265366aed4c9c8128c8ffbcc180bf9799cd9b476063b0cafe71e5fbc5ee906bfd8324c40518481e46c09bda30268ad4a5ac80acf2fc3f;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-26T06:56:03Z;choice_3;correct;centrado;correct;choice_3;correct;;incorrect;choice_1;correct;mejor mas abajo;correct;choice_4;correct;;incorrect;choice_0;correct;faltas ortográficas;correct;choice_1;correct;No todas las `palabras se transcriben;correct;choice_1;correct;falta un personaje;correct;choice_1;correct;;incorrect;choice_0;correct;no se trabscribe sonido del telefono;correct;choice_5;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct
fa8df0fe7c9e4a13009a2ad7ca8b514bdfea76fef86c7acaea89c3334d52bdd77ccc7adb10d27dddb9d9eb226c08a10c13fa5921b708c47baab73305d5bb6790;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
